start_spot,start_spot_id,end_spot,end_spot_id
approximate bayesian computation using indirect inference,1872,estimating functions in indirect inference,1806
selection of ordinally scaled independent variables with applications to international classification of functioning core sets,1874,the elements of statistical learning,1119
selection of ordinally scaled independent variables with applications to international classification of functioning core sets,1874,the group lasso for logistic regression,1413
selection of ordinally scaled independent variables with applications to international classification of functioning core sets,1874,sparsity and smoothness via the fused lasso,1251
selection of ordinally scaled independent variables with applications to international classification of functioning core sets,1874,model selection and estimation in regression with grouped variables,1199
selection of ordinally scaled independent variables with applications to international classification of functioning core sets,1874,regularization and variable selection via the elastic net,1264
moderated paired comparisons: a generalized bradley-terry model for continuous data using a discontinuous penalized likelihood function,1875,the elements of statistical learning,1119
affinity models for career sequences,1876,bayesian data analysis,538
affinity models for career sequences,1876,model-based clustering for social networks,981
interaction trees: exploring the differential effects of an intervention programme for breast cancer survivors,1878,a hierarchical bayesian model for predicting the functional consequences of amino-acid polymorphisms,2456
bayesian estimation of extent of recovery for aspects of verbal memory in women undergoing adjuvant chemotherapy treatment for breast cancer,1879,latent curve models: a structural equation perspective,145
bayesian estimation of extent of recovery for aspects of verbal memory in women undergoing adjuvant chemotherapy treatment for breast cancer,1879,bayesian data analysis,538
bayesian estimation of extent of recovery for aspects of verbal memory in women undergoing adjuvant chemotherapy treatment for breast cancer,1879,identification of multivariate responders and non-responders by using bayesian growth curve latent class models,1933
point pattern modelling for degraded presence-only data over large regions,1880,stationary process approximation for the analysis of large spatial datasets,1407
point pattern modelling for degraded presence-only data over large regions,1880,fixed rank kriging for very large spatial data sets,1420
point pattern modelling for degraded presence-only data over large regions,1880,geostatistical inference under preferential sampling,1897
point pattern modelling for degraded presence-only data over large regions,1880,modelling species diversity through species level hierarchical modelling,2444
point pattern modelling for degraded presence-only data over large regions,1880,statistical inference and simulation for spatial point processes,926
point pattern modelling for degraded presence-only data over large regions,1880,approximating likelihoods for large spatial data sets,1795
weighted area under the receiver operating characteristic curve and its application to gene selection,1883,re-examining informative prior elicitation through the lens of markov chain monte carlo methods,235
estimating the prevalence of sensitive behaviour and cheating with a dual design for direct questioning and randomized response,1884,bayesian data analysis,538
estimating causal effects in trials involving multitreatment arms subject to non-compliance: a bayesian framework,1885,bounds on causal effects in three-arm trials with non-compliance,1235
structural and parameter uncertainty in bayesian cost-effectiveness models,1886,accounting for uncertainty in health economic decision models by using model averaging,44
structural and parameter uncertainty in bayesian cost-effectiveness models,1886,bias modelling in evidence synthesis,50
structural and parameter uncertainty in bayesian cost-effectiveness models,1886,bayesian approaches to clinical trials and health-care evaluation,930
a bayesian hierarchical mixture model for platelet-derived growth factor receptor phosphorylation to improve estimation of progression-free survival in prostate cancer,1888,bayesian data analysis,538
functional principal component analyses of biomedical images as outcome measures,1890,on properties of functional principal components analysis,1202
fusing point and areal level space-time data with application to wet deposition,1891,a spatiotemporal model for mexico city ozone levels,2363
fusing point and areal level space-time data with application to wet deposition,1891,modelling mercury deposition through latent space-time processes,2273
network-based genomic discovery: application and comparison of markov random-field models,1892,bayesian data analysis,538
multivariate non-linear time series modelling of exposure and risk in road safety research,1894,model-based measurement of latent risk in time series with applications,142
multivariate non-linear time series modelling of exposure and risk in road safety research,1894,an introduction to state space time series analysis,184
geostatistical inference under preferential sampling,1897,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
geostatistical inference under preferential sampling,1897,particle filters for partially observed diffusions,1446
geostatistical inference under preferential sampling,1897,"analysis of longitudinal data with irregular, outcome-dependent follow-up",1823
geostatistical inference under preferential sampling,1897,sampling bias and logistic models,1440
geostatistical inference under preferential sampling,1897,statistical inference and simulation for spatial point processes,926
geostatistical inference under preferential sampling,1897,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
geostatistical inference under preferential sampling,1897,detecting dependence between marks and locations of marked point processes,1784
geostatistical inference under preferential sampling,1897,soap film smoothing,1400
geostatistical inference under preferential sampling,1897,gaussian markov random fields: theory and applications,199
estimating infectious disease parameters from data on social contacts and serological status,1898,generalized additive models: an introduction with r,1011
a framework for interpreting climate model outputs,1899,joint projections of temperature and precipitation change from multiple climate models: a hierarchical bayesian approach,53
linguistic pitch analysis using functional principal component mixed effect models,1900,extending the box-cox transformation to the linear mixed model,260
linguistic pitch analysis using functional principal component mixed effect models,1900,wavelet-based functional mixed models,1196
bayesian inference for generalized stochastic population growth models with application to aphids,1902,stochastic modelling for systems biology,1010
bayesian geoadditive sample selection models,1905,gaussian markov random fields: theory and applications,199
a bayesian hierarchical approach to ensemble weather forecasting,1906,bayesian data analysis,538
a bayesian hierarchical approach to ensemble weather forecasting,1906,"probabilistic forecasts, calibration and sharpness",1465
semiparametric approach to point source modelling in epidemiology and criminology,1912,generalized additive models: an introduction with r,1011
locally stationary wavelet fields with application to the modelling and analysis of image texture,1917,gaussian markov random fields: theory and applications,199
interval-censored data with repeated measurements and a cured subgroup,1920,analysis of interval-censored data from clustered multistate processes: application to joint damage in psoriatic arthritis,2304
predicting snow velocity in large chute flows under different environmental conditions,1922,bayes linear statistics: theory and methods,152
a flexible model for estimating price dynamics in on-line auctions,1924,modelling price paths in on-line auctions: smoothing sparse and unevenly sampled curves by using semiparametric mixed models,2282
simultaneous confidence bands in curve prediction applied to load curves,1929,a statistical model for natural gas standardized load profiles,2243
bayesian quantile regression for count data with application to environmental epidemiology,1930,"estimating percentile-specific treatment effects in counterfactual models: a case-study of micronutrient supplementation, birth weight and infant mortality",2419
bayesian quantile regression for count data with application to environmental epidemiology,1930,quantile regression,1004
estimating life expectancy in health and ill health by using a hidden markov model,1931,analysis of functional status transitions by using a semi-markov process model in the presence of left-censored spells,2431
statistical inference and computational efficiency for spatial infectious disease models with plantation data,1935,particle markov chain monte carlo methods,1632
statistical inference and computational efficiency for spatial infectious disease models with plantation data,1935,riemann manifold langevin and hamiltonian monte carlo methods,1606
statistical inference and computational efficiency for spatial infectious disease models with plantation data,1935,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
a bayesian semiparametric approach for the differential analysis of sequence counts data,1938,bayesian non-parametric inference for species variety with a two-parameter poisson-dirichlet process prior,1394
spatially adaptive post-processing of ensemble forecasts for temperature,1939,a bayesian hierarchical approach to ensemble weather forecasting,1906
spatially adaptive post-processing of ensemble forecasts for temperature,1939,"probabilistic forecasts, calibration and sharpness",1465
spatially adaptive post-processing of ensemble forecasts for temperature,1939,probabilistic forecasts of wind speed: ensemble model output statistics by using heteroscedastic censored regression,622
generalizing from unrepresentative experiments: astratified propensity score approach,1943,matched sampling for causal effects,191
handling initial conditions and endogenous covariates in dynamic/transition models for binary data with unobserved heterogeneity,1944,separating between- and within-cluster covariate effects by using conditional and partitioning methods,1237
handling initial conditions and endogenous covariates in dynamic/transition models for binary data with unobserved heterogeneity,1944,the dynamics of perception: modelling subjective wellbeing in a short panel,131
handling initial conditions and endogenous covariates in dynamic/transition models for binary data with unobserved heterogeneity,1944,multilevel modelling of complex survey data,875
investigating non-ignorable dropout in panel studies of residential mobility,1945,the determinants of regional migration in great britain: a duration approach,750
investigating non-ignorable dropout in panel studies of residential mobility,1945,friendship ties and geographical mobility: evidence from great britain,74
investigating non-ignorable dropout in panel studies of residential mobility,1945,estimating low pay transition probabilities accounting for endogenous selection mechanisms,2284
investigating non-ignorable dropout in panel studies of residential mobility,1945,"residential mobility, quality of neighbourhood and life course events",7
longitudinal analysis of self-reported health status by mixture latent auto-regressive models,1946,"asset price dynamics, volatility, and prediction",228
linear mixed modelling for data from a double mixed factorial design with covariates: a case-study on semantic categorization response times,1947,fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610
flexible regression models over river networks,1951,spatiotemporal smoothing and sulphur dioxide trends over europe,2270
flexible regression models over river networks,1951,generalized additive models: an introduction with r,1011
time varying frailty models and the estimation of heterogeneities in transmission of infectious diseases,1952,the relative frailty variance and shared frailty models,1361
semiparametric bayesian models for clustering and classification in the presence of unbalanced in-hospital survival,1954,functional clustering by bayesian wavelet methods,1210
semiparametric bayesian models for clustering and classification in the presence of unbalanced in-hospital survival,1954,"statistical methods for healthcare regulation: rating, screening and surveillance",701
the use of sample weights in multivariate multilevel models with an application to income data collected by using a rotating panel survey,1955,applied longitudinal analysis,1001
the use of sample weights in multivariate multilevel models with an application to income data collected by using a rotating panel survey,1955,multilevel modelling of complex survey data,875
characterizing spatial and chronological target selection of serial offenders,1958,residual analysis for spatial point processes,1273
characterizing spatial and chronological target selection of serial offenders,1958,statistical methods for spatial data analysis,253
a bayesian dose finding design for oncology clinical trials of combinational biological agents,1959,bayesian dose finding in oncology for drug combinations by copula regression,1913
regional variation in relative survival-quantifying the effects of the competing risks of death by using a cure fraction model with random effects,1960,estimating the cure fraction in population-based cancer studies by using finite mixture models,1889
regional variation in relative survival-quantifying the effects of the competing risks of death by using a cure fraction model with random effects,1960,a hierarchical modelling framework for identifying unusual performance in health care providers,202
regional variation in relative survival-quantifying the effects of the competing risks of death by using a cure fraction model with random effects,1960,spatial variability in relative survival from female breast cancer,705
hierarchical longitudinal models of relationships in social networks,1964,a separable model for dynamic networks,1307
parametric quantile regression based on the generalized gamma distribution,1965,non-crossing non-parametric estimates of quantile curves,1438
parametric quantile regression based on the generalized gamma distribution,1965,"generalized additive models for location, scale and shape",2475
parametric quantile regression based on the generalized gamma distribution,1965,quantile regression,1004
dynamic threshold modelling and the us business cycle,1968,generalized additive modelling of sample extremes,2457
dynamic threshold modelling and the us business cycle,1968,modelling non-stationary extremes with application to surface level ozone,2238
"fully bayesian hierarchical modelling in two stages, with application to meta-analysis",1969,multiparameter evidence synthesis in epidemiology and medical decision-making: current approaches,234
"fully bayesian hierarchical modelling in two stages, with application to meta-analysis",1969,particle markov chain monte carlo methods,1632
"fully bayesian hierarchical modelling in two stages, with application to meta-analysis",1969,bayesian data analysis,538
"fully bayesian hierarchical modelling in two stages, with application to meta-analysis",1969,a re-evaluation of random-effects meta-analysis,56
finite mixture modelling in mass spectrometry analysis,1970,analysis of irish third-level college applications data,265
locally adaptive spatial smoothing using conditional auto-regressive models,1971,dimension reduction and alleviation of confounding for spatial generalized linear mixed models,1345
locally adaptive spatial smoothing using conditional auto-regressive models,1971,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
locally adaptive spatial smoothing using conditional auto-regressive models,1971,using integrated nested laplace approximations for the evaluation of veterinary surveillance data from switzerland: a case-study,1871
a coupled hidden markov model for disease interactions,1972,an application of hidden markov models to the french variant creutzfeldt-jakob disease epidemic,1926
a coupled hidden markov model for disease interactions,1972,an exact gibbs sampler for the markov-modulated poisson process,1233
a penalized likelihood approach to estimate within-household contact networks from egocentric data,1973,bayesian inference for stochastic multitype epidemics in structured populations via random graphs,1279
a penalized likelihood approach to estimate within-household contact networks from egocentric data,1973,the elements of statistical learning,1119
how to find an appropriate clustering for mixed-type variables with application to socio-economic stratification,1975,clustering using objective functions and stochastic search,1415
how to find an appropriate clustering for mixed-type variables with application to socio-economic stratification,1975,maximum likelihood estimation of a multi-dimensional log-concave density,1643
how to find an appropriate clustering for mixed-type variables with application to socio-economic stratification,1975,"holistic trajectories: a study of combined employment, housing and family careers by using multiple-sequence analysis",993
how to find an appropriate clustering for mixed-type variables with application to socio-economic stratification,1975,exploring social mobility with latent trajectory groups,133
calendarization with interpolating splines and state space models,1976,simultaneous and two-step reconciliation of systems of time series: methodological and practical issues,1858
survival analysis with time varying covariates measured at random times by design,1978,"joint analysis of correlated repeated measures and recurrent events processes in the presence of death, with application to a study on acquired immune deficiency syndrome",2240
reduced hierarchical models with application to estimating health effects of simultaneous exposure to multiple pollutants,1979,model choice in time series studies of air pollution and mortality,255
estimating the relationship between women's education and fertility in botswana by using an instrumental variable approach to semiparametric expectile regression,1983,quantile regression,1004
estimating the relationship between women's education and fertility in botswana by using an instrumental variable approach to semiparametric expectile regression,1983,"generalized additive models for location, scale and shape",2475
a likelihood-based sensitivity analysis for publication bias in meta-analysis,1984,the radial plot in meta-analysis: approximations and applications,2252
a likelihood-based sensitivity analysis for publication bias in meta-analysis,1984,multiple-bias modelling for analysis of observational data,933
a likelihood-based sensitivity analysis for publication bias in meta-analysis,1984,publication bias in meta-analysis,893
general classes of multiple binary regression models in dose finding problems for combination therapies,1988,bayesian dose finding in oncology for drug combinations by copula regression,1913
determining high-risk zones for unexploded world war ii bombs by using point process methodology,1992,residual analysis for spatial point processes,1273
determining high-risk zones for unexploded world war ii bombs by using point process methodology,1992,statistical methods for spatial data analysis,253
non-response adjustment of survey estimates based on auxiliary variables subject to error,1994,bayesian data analysis,538
non-response adjustment of survey estimates based on auxiliary variables subject to error,1994,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
multivariate forecasting of road traffic flows in the presence of heteroscedasticity and measurement errors,1996,multivariate non-linear time series modelling of exposure and risk in road safety research,1894
"a model-based framework for air quality indices and population risk evaluation, with an application to the analysis of scottish air quality data",1998,fixed rank kriging for very large spatial data sets,1420
"a model-based framework for air quality indices and population risk evaluation, with an application to the analysis of scottish air quality data",1998,geostatistical inference under preferential sampling,1897
fast linked analyses for scenario-based hierarchies,1999,bayes linear statistics: theory and methods,152
smooth principal components for investigating changes in covariances over time,2000,model comparison for a complex ecological system,1047
testing the equality of mean functions of ionospheric critical frequency curves,2002,estimation of the mean of functional time series and a two-sample problem,1343
testing quantum states for purity,2003,essentials of statistical inference,895
classifying life course trajectories: a comparison of latent class and sequence analysis,2004,latent class analysis of persistent disturbing behaviour patients by using longitudinal profiles,1911
classifying life course trajectories: a comparison of latent class and sequence analysis,2004,clustering work and family trajectories by using a divisive algorithm,982
classifying life course trajectories: a comparison of latent class and sequence analysis,2004,latent transition models with latent class predictors: attention deficit hyperactivity disorder subtypes and high school marijuana use,649
classifying life course trajectories: a comparison of latent class and sequence analysis,2004,affinity models for career sequences,1876
spatiotemporal quantile regression for detecting distributional changes in environmental processes,2005,"probabilistic forecasts, calibration and sharpness",1465
spatiotemporal quantile regression for detecting distributional changes in environmental processes,2005,quantile regression,1004
spatiotemporal quantile regression for detecting distributional changes in environmental processes,2005,bayesian quantile regression for count data with application to environmental epidemiology,1930
constrained multiobjective designs for functional magnetic resonance imaging experiments via a modified non-dominated sorting genetic algorithm,2006,"optimum experimental designs, with sas",167
constrained multiobjective designs for functional magnetic resonance imaging experiments via a modified non-dominated sorting genetic algorithm,2006,designs for two-colour microarray experiments,2329
very-short-term probabilistic forecasting of wind power with generalized logit-normal distributions,2007,"probabilistic forecasts, calibration and sharpness",1465
a sparse factor analytic probit model for congressional voting patterns,2010,bayesian statistics and marketing,891
optimum design of experiments for statistical inference discussion,2013,"optimum experimental designs, with sas",167
optimum design of experiments for statistical inference discussion,2013,an optimal experimental design criterion for discriminating between non-normal models,1464
combining outputs from the north american regional climate change assessment program by using a bayesian hierarchical model,2015,stationary process approximation for the analysis of large spatial datasets,1407
combining outputs from the north american regional climate change assessment program by using a bayesian hierarchical model,2015,fixed rank kriging for very large spatial data sets,1420
combining outputs from the north american regional climate change assessment program by using a bayesian hierarchical model,2015,joint projections of temperature and precipitation change from multiple climate models: a hierarchical bayesian approach,53
optimum design of experiments for statistical inference,2017,"optimum experimental designs, with sas",167
"generalized additive models for location, scale and shape for high dimensional dataua flexible approach based on boosting",2018,the elements of statistical learning,1119
"generalized additive models for location, scale and shape for high dimensional dataua flexible approach based on boosting",2018,"high dimensional structured additive regression models: bayesian regularization, smoothing and predictive performance",1867
"generalized additive models for location, scale and shape for high dimensional dataua flexible approach based on boosting",2018,"generalized additive models for location, scale and shape",2475
combining spatial information sources while accounting for systematic errors in proxies,2019,stationary process approximation for the analysis of large spatial datasets,1407
combining spatial information sources while accounting for systematic errors in proxies,2019,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
combining spatial information sources while accounting for systematic errors in proxies,2019,fusing point and areal level space-time data with application to wet deposition,1891
combining spatial information sources while accounting for systematic errors in proxies,2019,gaussian markov random fields: theory and applications,199
a latent class model for bivariate binary responses from twins,2022,principles of statistical inference,151
space-time modelling of coupled spatiotemporal environmental variables,2023,a spatiotemporal model for mexico city ozone levels,2363
space-time modelling of coupled spatiotemporal environmental variables,2023,a bayesian kriged kalman model for short-term forecasting of air pollution levels,2458
space-time modelling of coupled spatiotemporal environmental variables,2023,fast bayesian analysis of spatial dynamic factor models for multitemporal remotely sensed imagery,1869
phase ii trial design with bayesian adaptive randomization and predictive probability,2025,response-adaptive randomization for survival trials: the parametric approach,2317
bayesian l-optimal exact design of experiments for biological kinetic models,2026,"optimum experimental designs, with sas",167
automated feature extraction from profiles with application to a batch fermentation process,2028,self-modelling warping functions,1833
variable selection for high dimensional bayesian density estimation: application to human exposure simulation,2029,"probabilistic forecasts, calibration and sharpness",1465
spatial modelling of lupus incidence over 40 years with changes in census areas,2030,bayesian disease mapping: hierarchical modeling in spatial epidemiology,583
spatial modelling of lupus incidence over 40 years with changes in census areas,2030,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
spatial modelling of lupus incidence over 40 years with changes in census areas,2030,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
tracking measles infection through non-linear state space models,2031,discrete time modelling of disease incidence time series by using markov chain monte carlo methods,2478
managing structural uncertainty in health economic decision models: a discrepancy approach,2033,accounting for uncertainty in health economic decision models by using model averaging,44
managing structural uncertainty in health economic decision models: a discrepancy approach,2033,structural and parameter uncertainty in bayesian cost-effectiveness models,1886
managing structural uncertainty in health economic decision models: a discrepancy approach,2033,probabilistic sensitivity analysis of complex models: a bayesian approach,1821
optimal treatment allocations in space and time for on-line control of an emerging infectious disease,2034,bayesian data analysis,538
optimal treatment allocations in space and time for on-line control of an emerging infectious disease,2034,diffusion of innovations in dynamic networks,529
using artificial censoring to improve extreme tail quantile estimates,2035,double one-sided cross-validation of local linear hazards,1501
improving heritability estimation by a variable selection approach in sparse high dimensional linear mixed models,2036,sure independence screening for ultrahigh dimensional feature space,1397
improving heritability estimation by a variable selection approach in sparse high dimensional linear mixed models,2036,stability selection,1638
correlated multistate models for multiple processes: an application to renal disease progression in systemic lupus erythematosus,2037,accounting for uncertainty in health economic decision models by using model averaging,44
correlated multistate models for multiple processes: an application to renal disease progression in systemic lupus erythematosus,2037,a case-study in the clinical epidemiology of psoriatic arthritis: multistate models and causal arguments,1841
correlated multistate models for multiple processes: an application to renal disease progression in systemic lupus erythematosus,2037,analysis of interval-censored data from clustered multistate processes: application to joint damage in psoriatic arthritis,2304
bayesian small area estimation for skewed business survey variables,2038,deriving small area estimates from information technology business surveys,491
bayesian small area estimation for skewed business survey variables,2038,mean-squared error estimation in transformed fay-herriot models,1207
non-parametric bayesian multivariate metaregression: an application in environmental epidemiology,2039,bayesian non-parametric models for spatially indexed data of mixed type,1542
discovering treatment effect heterogeneity through post-treatment variables with application to the effect of class size on mathematics scores,2041,mediation analysis for count and zero-inflated count data without sequential ignorability and its application in dental studies,2065
simultaneous equation penalized likelihood estimation of vehicle accident injury severity,2044,generalized additive models: an introduction with r,1011
estimating material properties under extreme conditions by using bayesian model calibration with functional outputs,2046,bayesian and frequentist regression methods,499
bayesian models for weighted data with missing values: a bootstrap approach,2048,fitting multilevel multivariate models with missing data in responses and covariates that may include interactions and non-linear terms,777
modelling correlated binary variables: an application to lower urinary tract symptoms,2049,bayesian non-parametric models for spatially indexed data of mixed type,1542
boosting factor-specific functional historical models for the detection of synchronization in bioelectrical signals,2050,"signal regression models for location, scale and shape with an application to stock returns",2059
boosting factor-specific functional historical models for the detection of synchronization in bioelectrical signals,2050,stability selection,1638
boosting factor-specific functional historical models for the detection of synchronization in bioelectrical signals,2050,generalized additive models: an introduction with r,1011
a spatiotemporal multispecies model of a semicontinuous response,2051,"probabilistic forecasts, calibration and sharpness",1465
a spatiotemporal multispecies model of a semicontinuous response,2051,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
a spatiotemporal multispecies model of a semicontinuous response,2051,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
blast: bayesian latent subgroup design for basket trials accounting for patient heterogeneity,2052,longitudinal data analysis,126
bayesian non-parametric conditional copula estimation of twin data,2053,bayesian dose finding in oncology for drug combinations by copula regression,1913
stochastic differential equation based on a multimodal potential to model movement data in ecology,2055,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
modelling time varying heterogeneity in recurrent infection processes: an application to serological data,2056,the relative frailty variance and shared frailty models,1361
modelling time varying heterogeneity in recurrent infection processes: an application to serological data,2056,time varying frailty models and the estimation of heterogeneities in transmission of infectious diseases,1952
"signal regression models for location, scale and shape with an application to stock returns",2059,"conditional quantile analysis when covariates are functions, with application to growth data",1383
"signal regression models for location, scale and shape with an application to stock returns",2059,quantile regression,1004
"signal regression models for location, scale and shape with an application to stock returns",2059,"generalized additive models for location, scale and shape for high dimensional dataua flexible approach based on boosting",2018
"signal regression models for location, scale and shape with an application to stock returns",2059,"generalized additive models for location, scale and shape",2475
"signal regression models for location, scale and shape with an application to stock returns",2059,generalized additive models: an introduction with r,1011
"signal regression models for location, scale and shape with an application to stock returns",2059,fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610
analysis of spatial data with a nested correlation structure,2061,joint composite estimating functions in spatiotemporal models,1356
analysis of spatial data with a nested correlation structure,2061,fixed rank kriging for very large spatial data sets,1420
analysis of spatial data with a nested correlation structure,2061,combining data from multiple spatially referenced prevalence surveys using generalized linear geostatistical models,521
analysis of spatial data with a nested correlation structure,2061,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
multiclass vector auto-regressive models for multistore sales data,2062,the joint graphical lasso for inverse covariance estimation across multiple classes,1301
multiclass vector auto-regressive models for multistore sales data,2062,the elements of statistical learning,1119
multiclass vector auto-regressive models for multistore sales data,2062,sparsity and smoothness via the fused lasso,1251
multiclass vector auto-regressive models for multistore sales data,2062,model selection and estimation in regression with grouped variables,1199
a penalized inference approach to stochastic block modelling of community structure in the italian parliament,2064,tuning parameter selection in high dimensional penalized likelihood,1333
mediation analysis for count and zero-inflated count data without sequential ignorability and its application in dental studies,2065,estimation of controlled direct effects,1405
mediation analysis for count and zero-inflated count data without sequential ignorability and its application in dental studies,2065,causal mediation analysis in the multilevel intervention and multicomponent mediator case,1551
estimating the treatment effect on the treated under time-dependent confounding in an application to the swiss hiv cohort study,2070,estimation of direct effects for survival data by using the aalen additive hazards model,1616
"urban heat risk mapping using multiple point patterns in houston, texas",2071,bayesian disease mapping: hierarchical modeling in spatial epidemiology,583
bayesian mixed treatment comparisons meta-analysis for correlated outcomes subject to reporting bias,2077,bayesian data analysis,538
accommodating informative dropout and death: a joint modelling approach for longitudinal and semicompeting risks data_journal of the royal statistical society series c-applied statistics,2078,joint modelling of repeated measurements and time-to-event outcomes: flexible model specification and exact likelihood inference,1566
accommodating informative dropout and death: a joint modelling approach for longitudinal and semicompeting risks data_journal of the royal statistical society series c-applied statistics,2078,every missingness not at random model has a missingness at random counterpart with equal fit,1427
simultaneously modelling clustered marginal counts and multinomial proportions with zero inflation with application to analysis of osteoporotic fractures data,2079,nested generalized linear mixed models: an orthodox best linear unbiased predictor approach,1483
data integration model for air quality: a hierarchical approach to the global estimation of exposures to ambient air pollution,2082,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
data integration model for air quality: a hierarchical approach to the global estimation of exposures to ambient air pollution,2082,gaussian markov random fields: theory and applications,199
a multivariate space-time model for analysing county level heart disease death rates by race and sex,2084,dimension reduction and alleviation of confounding for spatial generalized linear mixed models,1345
a multivariate space-time model for analysing county level heart disease death rates by race and sex,2084,order-free co-regionalized areal data models with application to multiple-disease mapping,1449
a multivariate space-time model for analysing county level heart disease death rates by race and sex,2084,heteroscedastic conditional auto-regression models for areally referenced temporal processes for analysing california asthma hospitalization data,2184
a multivariate space-time model for analysing county level heart disease death rates by race and sex,2084,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
ecological grouping of survey sites when sampling artefacts are present,2086,bayesian data analysis,538
modelling trends in digit preference patterns,2087,generalized linear array models with applications to multidimensional smoothing,1208
a non-stationary spatial model for temperature interpolation applied to the state of rio de janeiro,2088,a spatiotemporal model for mexico city ozone levels,2363
a non-stationary spatial model for temperature interpolation applied to the state of rio de janeiro,2088,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
"a spatiotemporal model for extreme precipitation simulated by a climate model, with an application to assessing changes in return levels over north america",2089,modelling non-stationary extremes with application to surface level ozone,2238
"a spatiotemporal model for extreme precipitation simulated by a climate model, with an application to assessing changes in return levels over north america",2089,space-time modelling of extreme events,1298
"a spatiotemporal model for extreme precipitation simulated by a climate model, with an application to assessing changes in return levels over north america",2089,gaussian markov random fields: theory and applications,199
improved detection of changes in species richness in high diversity microbial communities,2090,likelihood ratio tests in linear mixed models with one variance component,1789
a calibrated power prior approach to borrow information from historical data with application to biosimilar clinical trials,2091,bayesian dose finding by jointly modelling toxicity and efficacy as time-to-event outcomes,2269
mechanism for missing data incorporated in joint modelling of ordinal responses,2094,high dimensional multivariate mixed models for binary questionnaire data,2429
mechanism for missing data incorporated in joint modelling of ordinal responses,2094,applied longitudinal analysis,1001
mechanism for missing data incorporated in joint modelling of ordinal responses,2094,missing data in clinical studies,977
mechanism for missing data incorporated in joint modelling of ordinal responses,2094,every missingness not at random model has a missingness at random counterpart with equal fit,1427
history matching of a complex epidemiological model of human immunodeficiency virus transmission by using variance emulation,2096,particle markov chain monte carlo methods,1632
exploring the existence of a stayer population with mover-stayer counting process models: application to joint damage in psoriatic arthritis,2101,a case-study in the clinical epidemiology of psoriatic arthritis: multistate models and causal arguments,1841
exploring the existence of a stayer population with mover-stayer counting process models: application to joint damage in psoriatic arthritis,2101,time varying frailty models and the estimation of heterogeneities in transmission of infectious diseases,1952
hidden markov modelling of sparse time series from non-volcanic tremor observations,2102,bayesian modelling of rainfall data by using non-homogeneous hidden markov models and latent gaussian variables,2199
biomarker detection and categorization in ribonucleic acid sequencing meta-analysis using bayesian hierarchical models,2105,bayesian data analysis,538
statistical inference of the mechanisms driving collective cell movement,2106,marginal likelihood estimation via power posteriors,1437
statistical inference of the mechanisms driving collective cell movement,2106,bayesian data analysis,538
statistical inference of the mechanisms driving collective cell movement,2106,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
sharing social network data: differentially private estimation of exponential family random-graph models,2108,measurement error in nonlinear models: a modern perspective,169
sharing social network data: differentially private estimation of exponential family random-graph models,2108,point process modelling for directed interaction networks,1319
analysis of networks with missing data with application to the national longitudinal study of adolescent health,2109,sharing social network data: differentially private estimation of exponential family random-graph models,2108
source estimation for propagation processes on complex networks with an application to delays in public transportation systems,2110,"generalized additive models for location, scale and shape",2475
bayesian modelling of networks in complex business intelligence problems,2112,asymptotic behaviour of the posterior distribution in overfitted mixture models,1590
estimating whole-brain dynamics by using spectral clustering,2113,multiple-change-point detection for high dimensional time series via sparsified binary segmentation,1564
estimating whole-brain dynamics by using spectral clustering,2113,multiscale change point inference,1296
estimating whole-brain dynamics by using spectral clustering,2113,high dimensional change point estimation via sparse projection,1711
optimal design of experiments on connected units with application to social networks,2115,near-optimal designs for dual channel microarray studies,2338
a network analysis of the volatility of high dimensional financial series,2116,large covariance estimation by thresholding principal orthogonal complements,1322
a network analysis of the volatility of high dimensional financial series,2116,model selection and estimation in regression with grouped variables,1199
a network analysis of the volatility of high dimensional financial series,2116,regularization and variable selection via the elastic net,1264
a bayesian hidden markov mixture model to detect overexpressed chromosome regions,2120,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
a bayesian hidden markov mixture model to detect overexpressed chromosome regions,2120,a bayesian mixture model for differential gene expression,2481
