start_spot,start_spot_id,end_spot,end_spot_id
asymptotic equivalence of functional linear regression and a white noise inverse problem,714,optimal change-point estimation from indirect observations,1315
asymptotic equivalence of functional linear regression and a white noise inverse problem,714,methodology and convergence rates for functional linear regression,1549
asymptotic equivalence of functional linear regression and a white noise inverse problem,714,generalized functional linear models,1424
asymptotic equivalence of functional linear regression and a white noise inverse problem,714,asymptotic equivalence for nonparametric regression with multivariate and random design,1088
asymptotic equivalence of functional linear regression and a white noise inverse problem,714,functional linear regression analysis for longitudinal data,1337
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,corrections to lrt on large-dimensional covariance matrix by rmt,917
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,simultaneous analysis of lasso and dantzig selector,973
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,optimal rates of convergence for covariance matrix estimation,816
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,discussion: the dantzig selector: statistical estimation when p is much larger than n,1147
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,the dantzig selector: statistical estimation when p is much larger than n,1146
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,near-ideal model selection by l(1) minimization,936
limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715,"multivariate analysis and jacobi ensembles: largest eigenvalue, tracy-widom limits and rates of convergence",1044
uniform moment bounds of fisher's information with applications to time series,716,order selection for same-realization predictions in autoregressive processes,1356
change-point in stochastic design regression and the bootstrap,717,change-point estimation under adaptive sampling,975
change-point in stochastic design regression and the bootstrap,717,inconsistency of bootstrap: the grenander estimator,811
nonparametric least squares estimation of a multivariate convex regression function,719,nonparametric estimation of multivariate convex-transformed densities,774
the efm approach for single-index models,720,dimension reduction based on constrained canonical correlation and variable filtering,1078
the efm approach for single-index models,720,"estimation for a partial-linear single-index model (38, 246, 2010)",674
testing whether jumps have finite or infinite activity,721,estimating the degree of activity of jumps in high frequency data,938
testing whether jumps have finite or infinite activity,721,testing for jumps in a discretely observed process,1026
testing whether jumps have finite or infinite activity,721,spectral estimation of the fractional order of a levy process,883
single and multiple index functional regression models with nonparametric link,722,prediction in functional linear regression,1233
single and multiple index functional regression models with nonparametric link,722,smoothing splines estimators for functional linear regression,1021
single and multiple index functional regression models with nonparametric link,722,generalized functional linear models,1424
a majorization-minimization approach to variable selection using spike and slab priors,723,simultaneous analysis of lasso and dantzig selector,973
a majorization-minimization approach to variable selection using spike and slab priors,723,the dantzig selector: statistical estimation when p is much larger than n,1146
a majorization-minimization approach to variable selection using spike and slab priors,723,high-dimensional classification using features annealed independence rules,1043
a majorization-minimization approach to variable selection using spike and slab priors,723,spike and slab variable selection: frequentist and bayesian strategies,1423
a majorization-minimization approach to variable selection using spike and slab priors,723,empirical bayes selection of wavelet thresholds,1365
a majorization-minimization approach to variable selection using spike and slab priors,723,high-dimensional graphs and variable selection with the lasso,1278
a majorization-minimization approach to variable selection using spike and slab priors,723,nearly unbiased variable selection under minimax concave penalty,861
a majorization-minimization approach to variable selection using spike and slab priors,723,on the adaptive elastic-net with a diverging number of parameters,974
a majorization-minimization approach to variable selection using spike and slab priors,723,one-step sparse estimates in nonconcave penalized likelihood models,1071
iterated filtering,724,central limit theorem for sequential monte carlo methods and its application to bayesian inference,1451
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,adapting to unknown sparsity by controlling the false discovery rate,1286
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,optimal rates of convergence for estimating the null density and proportion of nonnull effects in large-scale multiple testing,877
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,estimation and confidence sets for sparse normal mixtures,1151
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,higher criticism for detecting sparse heterogeneous mixtures,1506
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,asymptotic minimaxity of false discovery rate thresholding for sparse exponential data,1227
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,on the false discovery rate and an asymptotically optimal rejection curve,1002
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,a stochastic process approach to false discovery control,1508
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,on optimality of stepdown and stepup multiple test procedures,1378
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,estimating the proportion of false null hypotheses among a large number of independently tested hypotheses,1316
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,power-enhanced multiple decision functions controlling family-wise error and false discovery rates,760
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,false discovery and false nondiscovery rates in single-step multiple testing procedures,1317
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793
asymptotic bayes-optimality under sparsity of some multiple testing procedures,726,a multivariate empirical bayes statistic for replicated microarray time course data,1241
"approximation by log-concave distributions, with applications to regression",728,limit distribution theory for maximum likelihood estimation of a log-concave density,991
"approximation by log-concave distributions, with applications to regression",728,quasi-concave density estimation,803
"approximation by log-concave distributions, with applications to regression",728,nonparametric estimation of multivariate convex-transformed densities,774
exponential screening and optimal rates of sparse estimation,729,adapting to unknown sparsity by controlling the false discovery rate,1286
exponential screening and optimal rates of sparse estimation,729,simultaneous analysis of lasso and dantzig selector,973
exponential screening and optimal rates of sparse estimation,729,the dantzig selector: statistical estimation when p is much larger than n,1146
exponential screening and optimal rates of sparse estimation,729,high-dimensional generalized linear models and the lasso,1112
exponential screening and optimal rates of sparse estimation,729,nearly unbiased variable selection under minimax concave penalty,861
exponential screening and optimal rates of sparse estimation,729,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
asymptotic equivalence for inference on the volatility from noisy observations,730,asymptotic equivalence for nonparametric regression with multivariate and random design,1088
estimation for levy processes from high frequency data within a long time interval,731,volatility estimators for discretely sampled levy processes,1559
"bayesian analysis of variable-order, reversible markov chains",732,bayesian analysis for reversible markov chains,1273
global identifiability of linear structural equation models,733,likelihood ratio tests and singularities,1016
estimation of high-dimensional low-rank matrices,734,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
estimation of high-dimensional low-rank matrices,734,simultaneous analysis of lasso and dantzig selector,973
estimation of high-dimensional low-rank matrices,734,regularized estimation of large covariance matrices,1134
estimation of high-dimensional low-rank matrices,734,optimal rates of convergence for covariance matrix estimation,816
estimation of high-dimensional low-rank matrices,734,oracle inequalities and optimal inference under group sparsity,708
estimation of high-dimensional low-rank matrices,734,high-dimensional graphs and variable selection with the lasso,1278
estimation of high-dimensional low-rank matrices,734,square root penalty: adaptation to the margin in classification and in edge estimation,1382
a trigonometric approach to quaternary code designs with application to one-eighth and one-sixteenth fractions,735,quarter-fraction factorial designs constructed via quaternary codes,951
a trigonometric approach to quaternary code designs with application to one-eighth and one-sixteenth fractions,735,complete enumeration of two-level orthogonal arrays of strength d with d+2 constraints,1540
a two-stage hybrid procedure for estimating an inverse regression function,736,on the l-p-error of monotonicity constrained estimators,1518
"testing composite hypotheses, hermite polynomials and optimal estimation of a nonsmooth functional",738,nonquadratic estimators of a quadratic functional,1339
"testing composite hypotheses, hermite polynomials and optimal estimation of a nonsmooth functional",738,minimax estimation of linear functionals over nonconvex parameter spaces,1180
"testing composite hypotheses, hermite polynomials and optimal estimation of a nonsmooth functional",738,effect of mean on variance function estimation in nonparametric regression,1113
localized spherical deconvolution,739,adaptive density estimation for directional data using needlets,901
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,simultaneous analysis of lasso and dantzig selector,973
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,covariance regularization by thresholding,1042
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,regularized estimation of large covariance matrices,1134
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,high-dimensional graphs and variable selection with the lasso,1278
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,support union recovery in high-dimensional multivariate regression,764
estimation of (near) low-rank matrices with noise and high-dimensional scaling,740,estimation of high-dimensional low-rank matrices,734
intrinsic inference on the mean geodesic of planar shapes and tree discrimination by leaf growth,741,large sample theory of intrinsic and extrinsic sample means on manifolds - ii,1383
on multivariate quantiles under partial orders,742,multivariate quantiles and multiple-output regression quantiles: from l-1 optimization to halfspace depth,853
on multivariate quantiles under partial orders,742,multivariate quantiles and multiple-output regression quantiles: from l-1 optimization to halfspace depth discussion,854
performance guarantees for individualized treatment rules,743,simultaneous analysis of lasso and dantzig selector,973
performance guarantees for individualized treatment rules,743,optimal aggregation of classifiers in statistical learning,1200
performance guarantees for individualized treatment rules,743,high-dimensional generalized linear models and the lasso,1112
performance guarantees for individualized treatment rules,743,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
sparse linear discriminant analysis by thresholding for high dimensional data,745,covariance regularization by thresholding,1042
sparse linear discriminant analysis by thresholding for high dimensional data,745,high-dimensional classification using features annealed independence rules,1043
a note on the de la garza phenomenon for locally optimal designs,746,locally d-optimal designs based on a class of composed models resulted from blending emax and one-compartment models,1143
a note on the de la garza phenomenon for locally optimal designs,746,on the de la garza phenomenon,827
a note on the de la garza phenomenon for locally optimal designs,746,support points of locally optimal designs for nonlinear models with two parameters,1038
optimal selection of reduced rank estimators of high-dimensional matrices,747,estimation of (near) low-rank matrices with noise and high-dimensional scaling,740
optimal selection of reduced rank estimators of high-dimensional matrices,747,estimation of high-dimensional low-rank matrices,734
on construction of optimal mixed-level supersaturated designs,748,construction of optimal multi-level supersaturated designs,1334
l(1)-penalized quantile regression in high-dimensional sparse models,749,on the computational complexity of mcmc-based estimators in large samples,982
l(1)-penalized quantile regression in high-dimensional sparse models,749,simultaneous analysis of lasso and dantzig selector,973
l(1)-penalized quantile regression in high-dimensional sparse models,749,the dantzig selector: statistical estimation when p is much larger than n,1146
l(1)-penalized quantile regression in high-dimensional sparse models,749,extremal quantile regression,1425
l(1)-penalized quantile regression in high-dimensional sparse models,749,lasso-type recovery of sparse representations for high-dimensional data,1028
l(1)-penalized quantile regression in high-dimensional sparse models,749,sparse recovery under matrix uncertainty,794
l(1)-penalized quantile regression in high-dimensional sparse models,749,high-dimensional generalized linear models and the lasso,1112
l(1)-penalized quantile regression in high-dimensional sparse models,749,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
causal inference for continuous-time processes when covariates are observed only at discrete times,750,statistical modeling of causal effects in continuous time,1106
focused information criterion and model averaging for generalized additive partial linear models,751,can one estimate the conditional distribution of post-model-selection estimators?,1247
focused information criterion and model averaging for generalized additive partial linear models,751,smooth backfitting in generalized additive models,1135
nonparametric estimation of surface integrals,752,a nonparametric approach to the estimation of lengths and surface areas,1516
a vanilla rao-blackwellization of metropolis-hastings algorithms,753,limit theorems for weighted samples with applications to sequential monte carlo methods,1063
detection of an anomalous cluster in a network,754,on combinatorial testing problems,805
detection of an anomalous cluster in a network,754,adaptive multiscale detection of filamentary structures in a background of uniform random points,1314
detection of an anomalous cluster in a network,754,searching for a trail of evidence in a maze,1081
detection of an anomalous cluster in a network,754,innovated higher criticism for detecting sparse signals in correlated noise,844
detection of an anomalous cluster in a network,754,properties of higher criticism under strong dependence,1141
detection of an anomalous cluster in a network,754,optimal and fast detection of spatial clusters with scan statistics,864
new efficient estimation and variable selection methods for semiparametric varying-coefficient partially linear models,755,variable selection using mm algorithms,1362
new efficient estimation and variable selection methods for semiparametric varying-coefficient partially linear models,755,profile-kernel likelihood inference with diverging number of parameters,1059
new efficient estimation and variable selection methods for semiparametric varying-coefficient partially linear models,755,variable selection in semiparametric regression modeling,1136
new efficient estimation and variable selection methods for semiparametric varying-coefficient partially linear models,755,one-step sparse estimates in nonconcave penalized likelihood models,1071
new efficient estimation and variable selection methods for semiparametric varying-coefficient partially linear models,755,composite quantile regression and the oracle model selection theory,1093
rates of convergence in active learning,756,local rademacher complexities and oracle inequalities in risk minimization,1214
rates of convergence in active learning,756,risk bounds for statistical learning,1239
rates of convergence in active learning,756,optimal aggregation of classifiers in statistical learning,1200
gee analysis of clustered binary data with diverging number of covariates,757,asymptotic results with generalized estimating equations for longitudinal data,1393
gee analysis of clustered binary data with diverging number of covariates,757,nonconcave penalized likelihood with a diverging number of parameters,1505
gee analysis of clustered binary data with diverging number of covariates,757,extending the scope of empirical likelihood,984
gee analysis of clustered binary data with diverging number of covariates,757,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
gee analysis of clustered binary data with diverging number of covariates,757,profile-kernel likelihood inference with diverging number of parameters,1059
gee analysis of clustered binary data with diverging number of covariates,757,on the adaptive elastic-net with a diverging number of parameters,974
gee analysis of clustered binary data with diverging number of covariates,757,"estimation for a partial-linear single-index model (38, 246, 2010)",674
monotone spectral density estimation,758,a general asymptotic scheme for inference under order restrictions,1260
monotone spectral density estimation,758,"densities, spectral densities and modality",1510
effects of statistical dependence on multiple testing under a hidden markov model,759,asymptotic properties of the maximum likelihood estimator in autoregressive models with markov regime,1482
effects of statistical dependence on multiple testing under a hidden markov model,759,properties of higher criticism under strong dependence,1141
effects of statistical dependence on multiple testing under a hidden markov model,759,false discovery and false nondiscovery rates in single-step multiple testing procedures,1317
effects of statistical dependence on multiple testing under a hidden markov model,759,on false discovery control under dependence,1140
power-enhanced multiple decision functions controlling family-wise error and false discovery rates,760,on optimality of stepdown and stepup multiple test procedures,1378
power-enhanced multiple decision functions controlling family-wise error and false discovery rates,760,generalizing simes' test and hochberg's stepup procedure,1139
exact calculations for false discovery proportion with application to least favorable configurations,761,higher criticism for detecting sparse heterogeneous mixtures,1506
exact calculations for false discovery proportion with application to least favorable configurations,761,on the benjamini-hochberg method,1258
exact calculations for false discovery proportion with application to least favorable configurations,761,on the false discovery rate and an asymptotically optimal rejection curve,1002
exact calculations for false discovery proportion with application to least favorable configurations,761,an adaptive step-down procedure with proven fdr control under independence,1003
exact calculations for false discovery proportion with application to least favorable configurations,761,a stochastic process approach to false discovery control,1508
exact calculations for false discovery proportion with application to least favorable configurations,761,generalizations of the familywise error rate,1380
multiple testing via fdrl for large-scale imaging data,762,a stochastic process approach to false discovery control,1508
multiple testing via fdrl for large-scale imaging data,762,on optimality of stepdown and stepup multiple test procedures,1378
multiple testing via fdrl for large-scale imaging data,762,generalizations of the familywise error rate,1380
multiple testing via fdrl for large-scale imaging data,762,false discovery and false nondiscovery rates in single-step multiple testing procedures,1317
multiple testing via fdrl for large-scale imaging data,762,on false discovery control under dependence,1140
multiple testing via fdrl for large-scale imaging data,762,semiparametric detection of significant activation for brain fmri,1080
immigrated urn models-theoretical properties and applications,763,asymptotic properties of doubly adaptive biased coin designs for multitreatment clinical trials,1206
support union recovery in high-dimensional multivariate regression,764,simultaneous analysis of lasso and dantzig selector,973
support union recovery in high-dimensional multivariate regression,764,least angle regression,1175
support union recovery in high-dimensional multivariate regression,764,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
support union recovery in high-dimensional multivariate regression,764,lasso-type recovery of sparse representations for high-dimensional data,1028
support union recovery in high-dimensional multivariate regression,764,high-dimensional graphs and variable selection with the lasso,1278
support union recovery in high-dimensional multivariate regression,764,the composite absolute penalties family for grouped and hierarchical variable selection,904
regression on manifolds: estimation of the exterior derivative,765,covariance regularization by thresholding,1042
regression on manifolds: estimation of the exterior derivative,765,the dantzig selector: statistical estimation when p is much larger than n,1146
regression on manifolds: estimation of the exterior derivative,765,lasso-type recovery of sparse representations for high-dimensional data,1028
regression on manifolds: estimation of the exterior derivative,765,finite sample approximation results for principal component analysis: a matrix perturbation approach,1047
regression on manifolds: estimation of the exterior derivative,765,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
global uniform risk bounds for wavelet deconvolution estimators,766,confidence bands in density estimation,868
global uniform risk bounds for wavelet deconvolution estimators,766,periodic boxcar deconvolution and diophantine approximation,1465
global uniform risk bounds for wavelet deconvolution estimators,766,local rademacher complexities and oracle inequalities in risk minimization,1214
global uniform risk bounds for wavelet deconvolution estimators,766,functional deconvolution in a periodic setting: uniform case,1022
functional single index models for longitudinal data,767,covariate adjusted functional principal components analysis for longitudinal data,870
functional single index models for longitudinal data,767,a constructive approach to the estimation of dimension reduction directions,1160
consistency of the maximum likelihood estimator for general hidden markov models,768,asymptotic properties of the maximum likelihood estimator in autoregressive models with markov regime,1482
consistency of the maximum likelihood estimator for general hidden markov models,768,efficient likelihood estimation in state space models,1265
consistency of the maximum likelihood estimator for general hidden markov models,768,on some problems in the article efficient likelihood estimation in state space models by cheng-der fuh [ann. statist. 34 (2006) 2026-2068],872
wishart distributions for decomposable covariance graph models,769,wishart distributions for decomposable graphs,1525
wishart distributions for decomposable covariance graph models,769,flexible covariance estimation in graphical gaussian models,1048
sequentially interacting markov chain monte carlo methods,770,equi-energy sampler with applications in statistical inference and statistical mechanics,1248
anova for longitudinal data with missing values,771,sieve empirical likelihood ratio tests for nonparametric functions,1468
sparsity in multiple kernel learning,772,simultaneous analysis of lasso and dantzig selector,973
sparsity in multiple kernel learning,772,statistical performance of support vector machines,1108
sparsity in multiple kernel learning,772,the dantzig selector: statistical estimation when p is much larger than n,1146
sparsity in multiple kernel learning,772,sparse recovery in convex hulls via entropy penalization,992
sparsity in multiple kernel learning,772,component selection and smoothing in multivariate nonparametric regression,1237
sparsity in multiple kernel learning,772,high-dimensional additive modeling,916
coordinate-independent sparse sufficient dimension reduction and variable selection,773,testing predictor contributions in sufficient dimension reduction,1509
coordinate-independent sparse sufficient dimension reduction and variable selection,773,contour regression: a general approach to dimension reduction,1361
coordinate-independent sparse sufficient dimension reduction and variable selection,773,asymptotics for sliced average variance estimation,1548
coordinate-independent sparse sufficient dimension reduction and variable selection,773,dimension reduction based on constrained canonical correlation and variable filtering,1078
nonparametric estimation of multivariate convex-transformed densities,774,limit distribution theory for maximum likelihood estimation of a log-concave density,991
nonparametric estimation of multivariate convex-transformed densities,774,quasi-concave density estimation,803
"residual empirical processes for long and short memory time series (vol 36, pg 2453, 2008)",776,residual empirical processes for long and short memory time series,1067
optimal rank-based testing for principal components,779,rank-based optimal tests of the adequacy of an elliptic varma model,1460
optimal rank-based testing for principal components,779,optimal rank-based tests for homogeneity of scatter,1099
optimal rank-based testing for principal components,779,semiparametrically efficient rank-based inference for shape i. optimal rank-based tests for sphericity,1218
optimal rank-based testing for principal components,779,semiparametrically efficient rank-based inference for shape ii. optimal r-estimation of shape,1219
adaptive nonparametric bayesian inference using location-scale mixture priors,780,posterior convergence rates of dirichlet mixtures at smooth densities,1535
adaptive nonparametric bayesian inference using location-scale mixture priors,780,convergence rates of posterior distributions for noniid observations,1554
adaptive nonparametric bayesian inference using location-scale mixture priors,780,convergence rates for posterior distributions and adaptive estimation,1493
adaptive nonparametric bayesian inference using location-scale mixture priors,780,rates of convergence for the posterior distributions of mixtures of betas and adaptive nonparametric estimation of the density,878
adaptive nonparametric bayesian inference using location-scale mixture priors,780,adaptive bayesian estimation using a gaussian random field with inverse gamma bandwidth,955
adaptive nonparametric bayesian inference using location-scale mixture priors,780,rates of contraction of posterior distributions based on gaussian process priors,1105
uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781,properties of principal component methods for functional and longitudinal data analysis,1280
uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781,generalized functional linear models,1424
uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781,functional linear regression analysis for longitudinal data,1337
uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781,statistical inferences for functional data,1517
identifying the finite dimensionality of curve time series,782,common functional principal components,1020
a reproducing kernel hilbert space approach to functional linear regression,783,prediction in functional linear regression,1233
a reproducing kernel hilbert space approach to functional linear regression,783,smoothing splines estimators for functional linear regression,1021
a reproducing kernel hilbert space approach to functional linear regression,783,methodology and convergence rates for functional linear regression,1549
a reproducing kernel hilbert space approach to functional linear regression,783,generalized functional linear models,1424
a reproducing kernel hilbert space approach to functional linear regression,783,functional linear regression analysis for longitudinal data,1337
on optimality of the shiryaev-roberts procedure for detecting a change in distribution,784,"comments on ""a note on optimal detection of a change in distribution,"" by benjamin yakir'",1283
empirical dynamics for longitudinal data,785,properties of principal component methods for functional and longitudinal data analysis,1280
high-dimensionality effects in the markowitz problem and other quadratic programs with linear constraints: risk underestimation,786,covariance regularization by thresholding,1042
high-dimensionality effects in the markowitz problem and other quadratic programs with linear constraints: risk underestimation,786,regularized estimation of large covariance matrices,1134
high-dimensionality effects in the markowitz problem and other quadratic programs with linear constraints: risk underestimation,786,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
sure independence screening in generalized linear models with np-dimensionality,787,the dantzig selector: statistical estimation when p is much larger than n,1146
sure independence screening in generalized linear models with np-dimensionality,787,high-dimensional classification using features annealed independence rules,1043
sure independence screening in generalized linear models with np-dimensionality,787,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
sure independence screening in generalized linear models with np-dimensionality,787,robust inference for univariate proportional hazards frailty regression models,1489
sure independence screening in generalized linear models with np-dimensionality,787,high-dimensional generalized linear models and the lasso,1112
sure independence screening in generalized linear models with np-dimensionality,787,one-step sparse estimates in nonconcave penalized likelihood models,1071
convergence and prediction of principal component scores in high-dimensional settings,788,spectrum estimation for large dimensional covariance matrices using random matrix theory,1046
convergence and prediction of principal component scores in high-dimensional settings,788,"pca consistency in high dimension, low sample size context",927
convergence and prediction of principal component scores in high-dimensional settings,788,finite sample approximation results for principal component analysis: a matrix perturbation approach,1047
convergence and prediction of principal component scores in high-dimensional settings,788,statistical eigen-inference from large wishart matrices,1049
the sequential rejection principle of familywise error control,790,balanced control of generalized error rates,891
"a class of renyi information estimators for multidimensional densities (vol 36, pg 2153, 2008)",791,a class of renyi information estimators for multidimensional densities,1056
bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793,optimal predictive model selection,1503
bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793,needles and straw in haystacks: empirical bayes estimates of possibly sparse sequences,1494
sparse recovery under matrix uncertainty,794,simultaneous analysis of lasso and dantzig selector,973
sparse recovery under matrix uncertainty,794,the dantzig selector: statistical estimation when p is much larger than n,1146
sparse recovery under matrix uncertainty,794,nonlinear estimation for linear inverse problems with error in the operator,1138
sparse recovery under matrix uncertainty,794,high-dimensional graphs and variable selection with the lasso,1278
sparse recovery under matrix uncertainty,794,high-dimensional generalized linear models and the lasso,1112
sparse recovery under matrix uncertainty,794,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
modeling the variability of rankings,795,using the bootstrap to quantify the authority of an empirical ranking,921
generalized density clustering,796,fast learning rates for plug-in classifiers,1532
generalized density clustering,796,uniform in bandwidth consistency of kernel-type function estimators,1388
generalized density clustering,796,adaptive hausdorff estimation of density level sets,959
generalized density clustering,796,optimal aggregation of classifiers in statistical learning,1200
on universal oracle inequalities related to high-dimensional linear models,797,risk hull method and regularization by projections of ill-posed inverse problems,1251
trajectory averaging for stochastic approximation mcmc algorithms,798,improving samc using smoothing methods: theory and applications to bayesian model selection problems,954
backfitting and smooth backfitting for additive quantile models,799,nonparametric estimation of an additive model with a link function,1452
backfitting and smooth backfitting for additive quantile models,799,a simple smooth backfitting method for additive models,1236
backfitting and smooth backfitting for additive quantile models,799,smooth backfitting in generalized additive models,1135
bootstrap consistency for general semiparametric m-estimation,800,generalized bootstrap for estimating equations,1447
bootstrap consistency for general semiparametric m-estimation,800,higher order semiparametric frequentist inference with the profile sampler,1083
bootstrap consistency for general semiparametric m-estimation,800,general frequentist properties of the posterior profile distribution,1084
bootstrap consistency for general semiparametric m-estimation,800,robust inference for univariate proportional hazards frailty regression models,1489
bootstrap consistency for general semiparametric m-estimation,800,penalized log-likelihood estimation for partly linear transformation models with current status data,1351
bootstrap consistency for general semiparametric m-estimation,800,inconsistency of bootstrap: the grenander estimator,811
bootstrap consistency for general semiparametric m-estimation,800,semiparametric detection of significant activation for brain fmri,1080
an efficient estimator for locally stationary gaussian long-memory processes,802,nonparametric quasi-maximum likelihood estimation for gaussian locally stationary processes,1220
quasi-concave density estimation,803,limit distribution theory for maximum likelihood estimation of a log-concave density,991
quasi-concave density estimation,803,point estimation with exponentially tilted empirical likelihood,1533
deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804,prediction in functional linear regression,1233
deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804,smoothing splines estimators for functional linear regression,1021
deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804,properties of principal component methods for functional and longitudinal data analysis,1280
deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804,an rkhs formulation of the inverse regression dimension-reduction problem,1007
deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804,generalized functional linear models,1424
deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804,statistical inferences for functional data,1517
on combinatorial testing problems,805,searching for a trail of evidence in a maze,1081
on combinatorial testing problems,805,"some nonasymptotic results on resampling in high dimension, i: confidence regions",875
on combinatorial testing problems,805,"some nonasymptotic results on resampling in high dimension, ii: multiple tests",876
on combinatorial testing problems,805,higher criticism for detecting sparse heterogeneous mixtures,1506
is brownian motion necessary to model high-frequency data?,806,testing whether jumps have finite or infinite activity,721
is brownian motion necessary to model high-frequency data?,806,estimating the degree of activity of jumps in high frequency data,938
is brownian motion necessary to model high-frequency data?,806,testing for jumps in a discretely observed process,1026
nonparametric tests of the markov hypothesis in continuous-time models,807,a test for model specification of diffusion processes,1133
decomposition tables for experiments. ii. two-one randomizations,808,decomposition tables for experiments i. a chain of randomizations,930
on information plus noise kernel random matrices,809,the spectrum of kernel random matrices,874
on information plus noise kernel random matrices,809,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
on information plus noise kernel random matrices,809,consistency of spectral clustering,1110
consistency of objective bayes factors as the model dimension grows,810,consistency of bayesian procedures for variable selection,988
the benefit of group sparsity,812,simultaneous analysis of lasso and dantzig selector,973
the benefit of group sparsity,812,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
nonparametric regression in exponential families,813,robust nonparametric estimation via wavelet median regression,1052
penalized variable selection procedure for cox models with semiparametric relative risk,815,least angle regression,1175
penalized variable selection procedure for cox models with semiparametric relative risk,815,component selection and smoothing in multivariate nonparametric regression,1237
penalized variable selection procedure for cox models with semiparametric relative risk,815,one-step sparse estimates in nonconcave penalized likelihood models,1071
optimal rates of convergence for covariance matrix estimation,816,covariance regularization by thresholding,1042
optimal rates of convergence for covariance matrix estimation,816,regularized estimation of large covariance matrices,1134
optimal rates of convergence for covariance matrix estimation,816,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
optimal rates of convergence for covariance matrix estimation,816,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
nonparametric inference of quantile curves for nonstationary time series,818,quantile regression with varying coefficients,1550
nonparametric inference of quantile curves for nonstationary time series,818,m-estimation of linear models with dependent errors,1528
nonparametric inference of quantile curves for nonstationary time series,818,confidence bands in nonparametric time series regression,1085
nonparametric inference of quantile curves for nonstationary time series,818,local linear quantile estimation for nonstationary time series,957
sequential monitoring of response-adaptive randomized clinical trials,819,efficient randomized-adaptive designs,950
sequential monitoring of response-adaptive randomized clinical trials,819,asymptotic properties of doubly adaptive biased coin designs for multitreatment clinical trials,1206
variable selection in nonparametric additive models,821,least angle regression,1175
variable selection in nonparametric additive models,821,nonconcave penalized likelihood with a diverging number of parameters,1505
variable selection in nonparametric additive models,821,nonparametric estimation of an additive model with a link function,1452
variable selection in nonparametric additive models,821,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
variable selection in nonparametric additive models,821,component selection and smoothing in multivariate nonparametric regression,1237
