start_spot,start_spot_id,end_spot,end_spot_id
quantile correlations and quantile autoregressive modeling,1171,locally weighted censored quantile regression,1235
quantile correlations and quantile autoregressive modeling,1171,quantile regression with measurement error,1236
quantile correlations and quantile autoregressive modeling,1171,conditional quantile estimation for generalized autoregressive conditional heteroscedasticity models,929
tuning parameter selection for the adaptive lasso using eric,1172,elastic net regression modeling with the orthant normal prior,1107
tuning parameter selection for the adaptive lasso using eric,1172,the bayesian lasso,1323
tuning parameter selection for the adaptive lasso using eric,1172,regularization parameter selections via generalized information criterion,886
tuning parameter selection for the adaptive lasso using eric,1172,the adaptive lasso and its oracle properties,1873
inference for subgroup analysis with a structured logistic-normal mixture model,1173,testing the order of a finite mixture,614
inference for subgroup analysis with a structured logistic-normal mixture model,1173,effectively selecting a target population for a future comparative study,723
semiparametric relative-risk regression for infectious disease transmission data,1174,the profile sampler,1616
risk classification with an adaptive naive bayes kernel machine model,1178,the adaptive lasso and its oracle properties,1873
"bayesian generalized additive models for location, scale, and shape for zero-inflated and overdispersed count data",1179,"strictly proper scoring rules, prediction, and estimation",1862
"bayesian generalized additive models for location, scale, and shape for zero-inflated and overdispersed count data",1179,simultaneous confidence bands for penalized spline estimators,853
"bayesian generalized additive models for location, scale, and shape for zero-inflated and overdispersed count data",1179,spike-and-slab priors for function selection in structured additive regression models,406
"bayesian generalized additive models for location, scale, and shape for zero-inflated and overdispersed count data",1179,stable and efficient multiple smoothing parameter estimation for generalized additive models,1441
sufficient reductions in regressions with elliptically contoured inverse predictors,1180,likelihood-based sufficient dimension reduction,855
sufficient reductions in regressions with elliptically contoured inverse predictors,1180,sufficient dimension reduction via inverse regression: a minimum discrepancy approach,1633
sufficient reductions in regressions with elliptically contoured inverse predictors,1180,on directional regression for dimension reduction,1718
sufficient reductions in regressions with elliptically contoured inverse predictors,1180,fourier methods for estimating the central subspace and the central mean subspace in regression,1889
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,"comparing stochastic optimization methods for variable selection in binary outcome prediction, with application to health policy",954
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,on sampling strategies in bayesian variable selection problems with large model spaces,384
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,"shotgun stochastic search for ""large p"" regression",1736
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,mixtures of g priors for bayesian variable selection,1379
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,the bayesian lasso,1323
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,bayesian inference for logistic models using polya-gamma latent variables,662
decoupling shrinkage and selection in bayesian linear models: a posterior summary perspective,1181,the adaptive lasso and its oracle properties,1873
a unified family of covariate-adjusted response-adaptive designs based on efficiency and ethics,1184,implementing optimal allocation in sequential binary response experiments,1779
sparse semiparametric nonlinear model with application to chromatographic fingerprints,1185,the adaptive lasso and its oracle properties,1873
sparse semiparametric nonlinear model with application to chromatographic fingerprints rejoinder,1187,functional data analysis for sparse longitudinal data,1647
biomarker detection in association studies: modeling snps simultaneously via logistic anova,1188,bilinear mixed-effects models for dyadic data,1683
biomarker detection in association studies: modeling snps simultaneously via logistic anova,1188,singular value decomposition-based alternative splicing detection,938
bayesian modeling and forecasting of 24-hour high-frequency volatility,1189,bayesian forecasting of an inhomogeneous poisson process with applications to call center data,1390
combining dynamic predictions from joint models for longitudinal and time-to-event data using bayesian model averaging,1190,multilevel bayesian models for survival times and longitudinal patient-reported outcomes with many zeros,424
combining dynamic predictions from joint models for longitudinal and time-to-event data using bayesian model averaging,1190,individual prediction in prostate cancer studies using a joint longitudinal survival-cure model,1359
bayesian emulation and calibration of a dynamic epidemic model for a/h1n1 influenza,1191,bayesian treed gaussian process models with an application to computer modeling,1001
bayesian emulation and calibration of a dynamic epidemic model for a/h1n1 influenza,1191,bayesian emulation and calibration of a stochastic computer model of mitochondrial dna deletions in substantia nigra neurons,1297
bayesian emulation and calibration of a dynamic epidemic model for a/h1n1 influenza,1191,computer model calibration using high-dimensional output,1031
joint modeling and clustering paired generalized longitudinal trajectories with application to cocaine abuse treatment data,1192,correlation-based functional clustering via subspace projection,980
joint modeling and clustering paired generalized longitudinal trajectories with application to cocaine abuse treatment data,1192,generalized multilevel functional regression,917
joint modeling and clustering paired generalized longitudinal trajectories with application to cocaine abuse treatment data,1192,cocaine dependence treatment data: methods for measurement error problems with predictors derived from stationary stochastic processes,38
joint modeling and clustering paired generalized longitudinal trajectories with application to cocaine abuse treatment data,1192,model selection criteria for missing-data problems using the em algorithm,976
joint modeling and clustering paired generalized longitudinal trajectories with application to cocaine abuse treatment data,1192,functional data analysis for sparse longitudinal data,1647
joint modeling and clustering paired generalized longitudinal trajectories with application to cocaine abuse treatment data,1192,reduced rank mixed effects models for spatially correlated hierarchical functional data,892
variable-domain functional regression for modeling icu data,1193,functional principal component regression and functional partial least squares,1717
variable-domain functional regression for modeling icu data,1193,individual prediction in prostate cancer studies using a joint longitudinal survival-cure model,1359
exact meta-analysis approach for discrete data and its application to 2 x 2 tables with rare events,1195,meta-analysis of rare binary adverse event data,1038
exact meta-analysis approach for discrete data and its application to 2 x 2 tables with rare events,1195,confidence distributions and a unifying framework for meta-analysis,87
generalized species sampling priors with latent beta reinforcements,1196,bayesian random segmentation models to identify shared copy number aberrations for array cgh data,562
generalized species sampling priors with latent beta reinforcements,1196,posterior simulation in countable mixture models for large datasets,653
generalized species sampling priors with latent beta reinforcements,1196,bayesian hidden markov modeling of array cgh data,1024
generalized species sampling priors with latent beta reinforcements,1196,dynamic nonparametric bayesian models for analysis of music,627
generalized species sampling priors with latent beta reinforcements,1196,hierarchical dirichlet processes,1884
bayesian multiscale modeling of closed curves in point clouds,1197,statistical modeling of curves using shapes and related features,446
monte carlo simulation for lasso-type problems by estimator augmentation,1198,a perturbation method for inference on regularized regression estimates,1106
monte carlo simulation for lasso-type problems by estimator augmentation,1198,the adaptive lasso and its oracle properties,1873
a simple method for estimating interactions between a treatment and a large number of covariates,1199,estimating individualized treatment rules using outcome weighted learning,442
a simple method for estimating interactions between a treatment and a large number of covariates,1199,the adaptive lasso and its oracle properties,1873
nonparametric estimation of probability density functions for irregularly observed spatial data,1201,semiparametric estimation of covariance matrixes for longitudinal data,965
nonparametric estimation of probability density functions for irregularly observed spatial data,1201,analysis of longitudinal data with semiparametric estimation of covariance function,1747
nonparametric estimation of probability density functions for irregularly observed spatial data,1201,inconsistent estimation and asymptotically equal interpolations in model-based geostatistics,1599
modeling space and space-time directional data using projected gaussian processes,1202,"strictly proper scoring rules, prediction, and estimation",1862
modeling space and space-time directional data using projected gaussian processes,1202,"a family of distributions on the circle with links to, and applications arising from, mobius transformation",881
modeling space and space-time directional data using projected gaussian processes,1202,space-time covariance functions,1685
fast prediction of deterministic functions using sparse grid experimental designs,1203,bayesian treed gaussian process models with an application to computer modeling,1001
fast prediction of deterministic functions using sparse grid experimental designs,1203,computer model calibration using high-dimensional output,1031
spherical regression models using projective linear transformations,1206,gait-based human recognition by classification of cyclostationary processes on nonlinear shape manifolds,1383
spherical regression models using projective linear transformations,1206,statistical modeling of curves using shapes and related features,446
score estimating equations from embedded likelihood functions under accelerated failure time model,1207,analyzing length-biased data with semiparametric transformation and accelerated failure time models,1240
score estimating equations from embedded likelihood functions under accelerated failure time model,1207,efficient estimation for the accelerated failure time model,1692
proportional hazards model with covariate measurement error and instrumental variables,1208,nonlinear and nonparametric regression and instrumental variables,1446
dimension-reduced modeling of spatio-temporal processes,1209,a kernel-based spatio-temporal dynamical model for nowcasting weather radar reflectivities,1558
"meta-analysis with fixed, unknown, study-specific parameters",1210,confidence distributions and a unifying framework for meta-analysis,87
"meta-analysis with fixed, unknown, study-specific parameters",1210,confidence intervals for population ranks in the presence of ties and near ties,1281
generalized ordinary differential equation models,1211,efficient local estimation for time-varying coefficients in deterministic dynamic models with applications to hiv-1 dynamics,1376
generalized ordinary differential equation models,1211,parameter estimation for differential equation models using a framework of measurement error in regression models,969
structural pursuit over multiple undirected graphs,1212,sparse estimation of conditional graphical models with application to gene networks,1071
structural pursuit over multiple undirected graphs,1212,likelihood-based selection and sharp parameter estimation,1077
structural pursuit over multiple undirected graphs,1212,simultaneous grouping pursuit and feature selection over an undirected graph,738
treatment evaluation with multiple outcome periods under endogeneity and attrition,1213,"methodology for evaluating a partially controlled longitudinal treatment using principal stratification, with application to a needle exchange program",1598
treatment evaluation with multiple outcome periods under endogeneity and attrition,1213,"evaluating the effect of training on wages in the presence of noncompliance, nonemployment, and missing outcome data",457
treatment evaluation with multiple outcome periods under endogeneity and attrition,1213,does finasteride affect the severity of prostate cancer? a causal sensitivity analysis,956
treatment evaluation with multiple outcome periods under endogeneity and attrition,1213,regression and weighting methods for causal inference using instrumental variables,1887
treatment evaluation with multiple outcome periods under endogeneity and attrition,1213,evaluation of viable dynamic treatment regimes in a sequentially randomized trial of advanced prostate cancer,463
treatment evaluation with multiple outcome periods under endogeneity and attrition,1213,likelihood-based analysis of causal effects of job-training programs using principal stratification,1304
"comment on ""a bayesian nonparametric modeling framework for developmental toxicity studies"" (vol 109, pg 889, 2014)",1214,a bayesian nonparametric modeling framework for developmental toxicity studies comment,1216
a bayesian nonparametric modeling framework for developmental toxicity studies,1215,an anova model for dependent random measures,1595
a bayesian nonparametric modeling framework for developmental toxicity studies,1215,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
mechanistic hierarchical gaussian processes,1217,semiparametric stochastic modeling of the rate function in longitudinal studies,1115
identifying genetic variants for addiction via propensity score adjusted generalized kendall's tau,1218,an association test for multiple traits based on the generalized kendall's tau,628
identifying genetic variants for addiction via propensity score adjusted generalized kendall's tau,1218,nonparametric covariate-adjusted association tests based on the generalized kendall's tau,1063
optimizing sedative dose in preterm infants undergoing treatment for respiratory distress syndrome,1219,optimal designs for dose-finding studies,1010
causal inference for fmri time series data with systematic errors of measurement in a balanced on/off study of social evaluative threat,1222,functional causal mediation analysis with an application to brain connectivity,389
causal inference for fmri time series data with systematic errors of measurement in a balanced on/off study of social evaluative threat,1222,inference with interference between units in an fmri experiment of motor inhibition,464
bayesian generalized low rank regression models for neuroimaging phenotypes and genetic markers,1223,optimal sample size for multiple testing: the case of gene expression microarrays,1412
bayesian generalized low rank regression models for neuroimaging phenotypes and genetic markers,1223,the bayesian lasso,1323
estimation and accuracy after model selection,1224,bootstrapping lasso estimators,48
comment,1225,the adaptive lasso and its oracle properties,1873
empirical bayes estimates for large-scale prediction problems,1227,false discovery rate-adjusted multiple confidence intervals for selected parameters,1664
empirical bayes estimates for large-scale prediction problems,1227,penalized normal likelihood and ridge regularization of correlation and covariance matrices,1373
the multiset sampler,1228,a generalized wang-landau algorithm for monte carlo computation,1572
nonparametric bayes modeling of multivariate categorical data,1229,bayesian clustering of transcription factor binding motifs,1360
split samples and design sensitivity in observational studies,1233,war and wages: the strength of instrumental variables and their sensitivity to unobserved biases,986
nonparametric transition-based tests for jump diffusions,1234,cross-validation and the estimation of conditional probability densities,1414
locally weighted censored quantile regression,1235,"censored regression quantiles (vol 98, pg 1001, 2003)",1521
locally weighted censored quantile regression,1235,survival analysis with quantile regression models,1319
quantile regression with measurement error,1236,unit root quantile autoregression inference,1449
quantile regression with measurement error,1236,density estimation in the presence of heteroscedastic measurement error,1328
cox models with smooth functional effect of covariates measured with error,1237,geoadditive survival models,1913
cox models with smooth functional effect of covariates measured with error,1237,semiparametric failure time regression with replicates of mismeasured covariates,1495
reweighting estimators for cox regression with missing covariates,1238,weighted estimators for proportional hazards regression with missing covariates,1567
statistical estimation in generalized multiparameter likelihood models,1239,partially linear hazard regression for multivariate survival data,1739
statistical estimation in generalized multiparameter likelihood models,1239,variance reduction in multiparameter likelihood models,1857
statistical estimation in generalized multiparameter likelihood models,1239,nonparametric inferences for additive models,1611
statistical estimation in generalized multiparameter likelihood models,1239,new estimation and model selection procedures for semiparametric modeling in longitudinal data analysis,1444
analyzing length-biased data with semiparametric transformation and accelerated failure time models,1240,efficient estimation for the accelerated failure time model,1692
intrinsic regression models for positive-definite matrices with applications to diffusion tensor imaging,1241,statistical analysis of diffusion tensors in diffusion-weighted magnetic resonance imaging data,1380
on large margin hierarchical classification with multiple paths,1242,multicategory psi-learning,1941
a class of semiparametric mixture cure survival models with dependent censoring,1245,survival analysis with quantile regression models,1319
an incomplete-data quasi-likelihood approach to haplotype-based genetic association studies on related individuals,1246,likelihood-based inference on haplotype effects in genetic association studies,1530
assessing robustness of intrinsic tests of independence in two-way contingency tables,1247,"tests based on intrinsic, priors for the equality of two correlated proportions",1013
"estimating response-maximized decision rules with applications to breastfeeding (vol 104, pg 155, 2009)",1249,estimating response-maximized decision rules with applications to breastfeeding,1303
note: modeling future record performances in athletics,1250,records in athletics through extreme-value theory,955
joint models for the association of longitudinal binary and continuous processes with application to a smoking cessation trial,1251,post-processing posterior predictive p values,1921
"assessing sexual attitudes and behaviors of young women: a joint model with nonlinear time effects, time varying covariates, and dropouts",1255,robust estimation in generalized partial linear models for clustered data,1561
sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257,"randomization inference in a group-randomized trial of treatments for depression: covariate adjustment, noncompliance, and quantile effects",1366
sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257,a distributional approach for causal inference using propensity scores,1888
random effects models in a meta-analysis of the accuracy of two diagnostic tests without a gold standard,1258,on estimating diagnostic accuracy from studies with multiple raters and partial gold standard evaluation,1350
modeling hazard rates as functional data for the analysis of cohort lifetables and mortality forecasting,1262,"forecasting cause-age specific mortality using, two random processes",1939
modeling hazard rates as functional data for the analysis of cohort lifetables and mortality forecasting,1262,functional data analysis for sparse longitudinal data,1647
mapping ancient forests: bayesian inference for spatio-temporal trends in forest composition using the fossil pollen proxy record,1265,imputation of binary treatment variables with measurement error in administrative data,1557
sequential design for microarray experiments,1268,optimal sample size for multiple testing: the case of gene expression microarrays,1412
doubly robust internal benchmarking and false discovery rates for detecting racial bias in police stops,1269,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
doubly robust internal benchmarking and false discovery rates for detecting racial bias in police stops,1269,correlation and large-scale simultaneous significance testing,1768
doubly robust internal benchmarking and false discovery rates for detecting racial bias in police stops,1269,"an analysis of the new york city police department's ""stop-and-frisk"" policy in the context of claims of racial bias",1704
doubly robust internal benchmarking and false discovery rates for detecting racial bias in police stops,1269,testing for racial profiling in traffic stops from behind a veil of darkness,1897
"estimating derivatives for samples of sparsely observed functions, with application to online auction dynamics",1275,modeling price dynamics in ebay auctions using differential equations,1000
"estimating derivatives for samples of sparsely observed functions, with application to online auction dynamics",1275,functional data analysis for sparse longitudinal data,1647
shrinkage estimation of the varying coefficient model,1278,new estimation and model selection procedures for semiparametric modeling in longitudinal data analysis,1444
shrinkage estimation of the varying coefficient model,1278,the adaptive lasso and its oracle properties,1873
a class of transformed mean residual life models with censored survival data,1283,additive expectancy regression,1773
hunting for significance with the false discovery rate,1285,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
hunting for significance with the false discovery rate,1285,correlation and large-scale simultaneous significance testing,1768
"a spatio-temporal model for mean, anomaly, and trend fields of north atlantic sea surface temperature",1290,approximate likelihood for large irregularly spaced spatial data,1859
"a spatio-temporal model for mean, anomaly, and trend fields of north atlantic sea surface temperature",1290,post-processing posterior predictive p values,1921
"a spatio-temporal model for mean, anomaly, and trend fields of north atlantic sea surface temperature",1290,"a fast, optimal spatial-prediction method for massive datasets",1574
bayesian semiparametric joint models for functional predictors,1293,a quantitative study of gene regulation involved in the immune response of anopheline mosquitoes: an application of bayesian hierarchical clustering of curves,1524
bayesian semiparametric joint models for functional predictors,1293,functional adaptive model estimation,1646
robust estimation of mean functions and treatment effects for recurrent events under event-dependent censoring and termination: application to skeletal complications in cancer metastatic to bone,1296,joint modeling and estimation for recurrent event processes and failure time data,1426
bayesian emulation and calibration of a stochastic computer model of mitochondrial dna deletions in substantia nigra neurons,1297,statistical methods for eliciting probability distributions,1655
bayesian emulation and calibration of a stochastic computer model of mitochondrial dna deletions in substantia nigra neurons,1297,bayesian treed gaussian process models with an application to computer modeling,1001
bayesian emulation and calibration of a stochastic computer model of mitochondrial dna deletions in substantia nigra neurons,1297,order-based dependent dirichlet processes,1537
bayesian modeling of uncertainty in ensembles of climate models,1299,calibrated probabilistic mesoscale weather field forecasting: the geostatistical output perturbation method,1430
likelihood-based analysis of causal effects of job-training programs using principal stratification,1304,"causal inference using potential outcomes: design, modeling, decisions",1686
generalized thresholding of large covariance matrices,1305,the adaptive lasso and its oracle properties,1873
variable selection for partially linear models with measurement errors,1308,new estimation and model selection procedures for semiparametric modeling in longitudinal data analysis,1444
variable selection for partially linear models with measurement errors,1308,locally efficient estimators for semiparametric models with measurement error,1876
local spectral analysis via a bayesian mixture of smoothing splines,1309,structural break estimation for nonstationary time series models,1541
a bayesian hierarchical nonoverlapping random disc growth model,1311,a kernel-based spatio-temporal dynamical model for nowcasting weather radar reflectivities,1558
time series modelling with semiparametric factor dynamics,1312,determining the number of factors in the general dynamic factor model,1745
time series modelling with semiparametric factor dynamics,1312,estimation and testing for varying coefficients in additive models with marginal integration,1925
consistent classification of nonstationary time series using stochastic wavelet representations,1313,discrimination of locally stationary time series based on the excess mass functional,1542
consistent classification of nonstationary time series using stochastic wavelet representations,1313,unbalanced haar technique for nonparametric function estimation,1403
consistent classification of nonstationary time series using stochastic wavelet representations,1313,discrimination and classification of nonstationary time series using the slex model,1448
consistent classification of nonstationary time series using stochastic wavelet representations,1313,the adaptive lasso and its oracle properties,1873
a design-adaptive local polynomial estimator for the errors-in-variables problem,1317,using simex for smoothing-parameter choice in errors-in-variables problems,1367
a design-adaptive local polynomial estimator for the errors-in-variables problem,1317,nonparametric regression estimation in the heteroscedastic errors-in-variables problem,1695
a design-adaptive local polynomial estimator for the errors-in-variables problem,1317,density estimation in the presence of heteroscedastic measurement error,1328
robust response transformations based on optimal prediction,1318,power transformation toward a linear regression quantile,1855
survival analysis with quantile regression models,1319,"censored regression quantiles (vol 98, pg 1001, 2003)",1521
penalized estimating functions and variable selection in semiparametric regression models,1322,new estimation and model selection procedures for semiparametric modeling in longitudinal data analysis,1444
penalized estimating functions and variable selection in semiparametric regression models,1322,the adaptive lasso and its oracle properties,1873
the bayesian lasso,1323,efficient empirical bayes variable selection and estimation in linear models,1564
wavelet-based nonparametric functional mapping of longitudinal curves,1327,using wavelet-based functional mixed models to characterize population heterogeneity in accelerometer profiles: a case study,1867
density estimation in the presence of heteroscedastic measurement error,1328,nonparametric regression estimation in the heteroscedastic errors-in-variables problem,1695
cure rate model with mismeasured covariates under transformation,1330,semiparametric failure time regression with replicates of mismeasured covariates,1495
cure rate model with mismeasured covariates under transformation,1330,survival analysis with heterogeneous covariate measurement error,1445
cure rate model with mismeasured covariates under transformation,1330,semiparametric transformation models for survival data with a cure fraction,1507
cure rate model with mismeasured covariates under transformation,1330,a pseudo-partial likelihood method for semiparametric survival regression with covariate errors,1568
laplace periodogram for time series analysis,1331,an overview of asymptotic properties of l-p regression under general classes of error distributions,1635
efficient and doubly robust imputation for covariate-dependent missing responses,1335,semiparametric regression analysis with missing response at random,1465
sliced regression for dimension reduction,1336,sufficient dimension reduction via inverse regression: a minimum discrepancy approach,1633
sliced regression for dimension reduction,1336,fourier methods for estimating the central subspace and the central mean subspace in regression,1889
sufficient dimension reduction with missing predictors,1337,sufficient dimension reduction via inverse regression: a minimum discrepancy approach,1633
sufficient dimension reduction with missing predictors,1337,on sliced inverse regression with high-dimensional covariates,1504
toward causal inference with interference,1338,interference between units in randomized experiments,1776
toward causal inference with interference,1338,"causal inference using potential outcomes: design, modeling, decisions",1686
toward causal inference with interference,1338,what do randomized studies of housing mobility demonstrate?: causal inference in the face of interference,1871
surveillance strategies for detecting changepoint in incidence rate based on exponentially weighted moving average methods,1339,a reference-free cuscore chart for dynamic mean change detection and a unified framework for charting performance comparison,1553
fiducial intervals for variance components in an unbalanced two-component normal mixed linear model,1340,fiducial generalized confidence intervals,1543
"sensitivity analysis for instrumental variables regression with overidentifying restrictions (vol 102, pg 1049, 2007)",1343,sensitivity analysis for instrumental variables regression with overidentifying restrictions,1722
bivariate binomial spatial modeling of loa loa prevalence in tropical africa - comment,1348,a nonstationary negative binomial time series with time-dependent covariates: enterococcus counts in boston harbor,1868
principal stratification for causal inference with extended partial compliance,1353,randomization inference with imperfect compliance in the ace-inhibitor after anthracycline randomized trial,1486
principal stratification for causal inference with extended partial compliance,1353,"causal inference using potential outcomes: design, modeling, decisions",1686
spatial-temporal modeling of forest gaps generated by colonization from below- and above-ground bark beetle species,1358,"bayesian factor analysis for spatially correlated data, with application to summarizing area-level material deprivation from census data",1463
aberrant effects of treatment,1364,randomization inference with imperfect compliance in the ace-inhibitor after anthracycline randomized trial,1486
aberrant effects of treatment,1364,"randomization inference in a group-randomized trial of treatments for depression: covariate adjustment, noncompliance, and quantile effects",1366
"randomization inference in a group-randomized trial of treatments for depression: covariate adjustment, noncompliance, and quantile effects",1366,randomization inference with imperfect compliance in the ace-inhibitor after anthracycline randomized trial,1486
sequential experimental designs for generalized linear models,1368,optimal designs for dose-response models with restricted design spaces,1513
hierarchical false discovery rate-controlling methodology,1370,false discovery rate-adjusted multiple confidence intervals for selected parameters,1664
the matrix stick-breaking process: flexible bayes meta-analysis,1371,a bayesian semiparametric model for random-effects meta-analysis,1679
the matrix stick-breaking process: flexible bayes meta-analysis,1371,an anova model for dependent random measures,1595
the matrix stick-breaking process: flexible bayes meta-analysis,1371,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
the matrix stick-breaking process: flexible bayes meta-analysis,1371,order-based dependent dirichlet processes,1537
the matrix stick-breaking process: flexible bayes meta-analysis,1371,hierarchical dirichlet processes,1884
bayesian hierarchical curve registration,1372,functional convex averaging and synchronization for time-warped random curves,1442
equivalence between conditional and random-effects likelihoods for pair-matched case-control studies,1377,"equivalence between conditional and mixture approaches to the rasch model and matched case-control studies, with applications",1481
an approach to multivariate covariate-dependent quantile contours with application to bivariate conditional growth charts,1378,power transformation toward a linear regression quantile,1855
mixtures of g priors for bayesian variable selection,1379,objective bayesian variable selection,1535
testing forecast optimality under unknown loss,1389,weather forecasting for weather derivatives,1658
bayesian forecasting of an inhomogeneous poisson process with applications to call center data,1390,statistical analysis of a telephone call center: a queueing-science perspective,1661
bayesian forecasting of an inhomogeneous poisson process with applications to call center data,1390,calibrated probabilistic mesoscale weather field forecasting: the geostatistical output perturbation method,1430
high-resolution space-time ozone modeling for assessing trends,1393,inconsistent estimation and asymptotically equal interpolations in model-based geostatistics,1599
false discovery rates for spatial signals,1398,false discovery control for random fields \,1413
"to how many simultaneous hypothesis tests can normal, student's t or bootstrap calibration be applied?",1399,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
"to how many simultaneous hypothesis tests can normal, student's t or bootstrap calibration be applied?",1399,correlation and large-scale simultaneous significance testing,1768
"to how many simultaneous hypothesis tests can normal, student's t or bootstrap calibration be applied?",1399,semilinear high-dimensional model for normalization of microarray data: a theoretical analysis and partial consistency,1602
"to how many simultaneous hypothesis tests can normal, student's t or bootstrap calibration be applied?",1399,a two-way semilinear model for normalization and analysis of cdna microarray data,1605
robust linear model selection based on least angle regression,1400,outlier robust model selection in linear regression,1571
sieve maximum likelihood estimation for regression models with covariates missing at random,1402,nonparametric and semiparametric models for missing covariates in parametric regression,1428
sieve maximum likelihood estimation for regression models with covariates missing at random,1402,missing-data methods for generalized linear models: a comparative review,1687
multi-scale jump and volatility analysis for high-frequency financial data,1406,a tale of two time scales: determining integrated volatility with noisy high-frequency data,1578
a thinned block bootstrap variance estimation procedure for inhomogeneous spatial point patterns,1408,a nonparametric test for spatial isotropy using subsampling,1453
smoothing spline nonlinear nonparametric regression models,1427,estimating the interest rate term structure of corporate debt with a semiparametric penalized spline model,1491
"optimal model assessment, selection, and combination",1498,the estimation of prediction error: covariance penalties and cross-validation,1436
"optimal model assessment, selection, and combination",1498,inference after model selection,1447
on the large-sample minimal coverage probability of confidence intervals after model selection,1503,new estimation and model selection procedures for semiparametric modeling in longitudinal data analysis,1444
testing for covariate effects in the fully nonparametric analysis of covariance model,1511,heteroscedastic one-way anova and lack-of-fit tests,1468
order-based dependent dirichlet processes,1537,an anova model for dependent random measures,1595
partial linear regression models for clustered data,1538,efficient semiparametric marginal estimation for longitudinal/clustered data,1670
discrimination of locally stationary time series based on the excess mass functional,1542,discrimination and classification of nonstationary time series using the slex model,1448
fiducial generalized confidence intervals,1543,models and confidence intervals for true values in intertaboratory trials,1418
high-breakdown inference for mixed linear models,1546,robust analysis of generalized linear mixed models,1475
global validation of linear model assumptions,1551,variance estimation in a model with gaussian submodels,1684
robust estimation in generalized partial linear models for clustered data,1561,robust analysis of generalized linear mixed models,1475
on consistency of nonparametric normal mixtures for bayesian density estimation,1570,bayesian estimation of the spectral density of a time series,1417
on consistency of nonparametric normal mixtures for bayesian density estimation,1570,hierarchical mixture modeling with normalized inverse-gaussian priors,1569
semilinear high-dimensional model for normalization of microarray data: a theoretical analysis and partial consistency - rejoinder,1604,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
bayesian nonparametric spatial modeling with dirichlet process mixing,1622,an anova model for dependent random measures,1595
transdimensional markov chains: a decade of progress and future perspectives,1626,a classical study of catch-effort models for hectory's dolphins,1464
"fully exponential laplace approximations using asymptotic modes (vol 99, pg 1037, 2004)",1627,fully exponential laplace approximations using asymptotic modes,1416
slex analysis of multivariate nonstationary time series,1642,discrimination and classification of nonstationary time series using the slex model,1448
"bayesians, frequentists, and scientists",1657,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
false discovery rate-adjusted multiple confidence intervals for selected parameters - comment,1665,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
missing-data methods for generalized linear models: a comparative review,1687,nonparametric and semiparametric models for missing covariates in parametric regression,1428
missing-data methods for generalized linear models: a comparative review,1687,propriety of the posterior distribution and existence of the mle for regression models with covariates missing at random,1473
regression analysis of longitudinal data in the presence of informative observation and censoring times,1693,joint modeling and estimation for recurrent event processes and failure time data,1426
regression analysis of longitudinal data in the presence of informative observation and censoring times,1693,semiparametric regression analysis of longitudinal data with informative observation times,1610
a robust-likelihood cumulative sum chart,1697,a reference-free cuscore chart for dynamic mean change detection and a unified framework for charting performance comparison,1553
the multiple adaptations of multiple imputation,1699,missing-data methods for generalized linear models: a comparative review,1687
the multiple adaptations of multiple imputation,1699,multiple imputation of missing income data in the national health interview survey,1901
the multiple adaptations of multiple imputation,1699,imputation of binary treatment variables with measurement error in administrative data,1557
"a few remarks on ""fixed-width output analysis for markov chain monte carlo"" by jones et al.",1700,fixed-width output analysis for markov chain monte carlo,1882
bayesian spatial modeling of extreme precipitation return levels,1705,inconsistent estimation and asymptotically equal interpolations in model-based geostatistics,1599
"structured measurement error in nutritional epidemiology: applications in the pregnancy, infection, and nutrition (pin) study",1707,nonlinear and nonparametric regression and instrumental variables,1446
"structured measurement error in nutritional epidemiology: applications in the pregnancy, infection, and nutrition (pin) study",1707,missing-data methods for generalized linear models: a comparative review,1687
variable selection in regression mixture modeling for the discovery of gene regulatory networks,1708,bayesian variable selection in clustering high-dimensional data,1649
implementation of estimating function-based inference procedures with markov chain monte carlo samplers,1709,the profile sampler,1616
oracle and adaptive compound decision rules for false discovery rate control,1710,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
oracle and adaptive compound decision rules for false discovery rate control,1710,estimating the null and the proportion of nonnull effects in large-scale multiple comparisons,1735
longitudinal studies with outcome-dependent follow-up: models and bayesian regression,1714,efficient semiparametric marginal estimation for longitudinal/clustered data,1670
bayesian curve classification using wavelets,1715,hierarchical bayesian neural networks: an application to a prostate cancer study,1434
